id,addicted_label
937712,0.0599459535791387
937713,0.99999
937714,0.9799000146841116
937715,0.9999736882872868
937716,0.9449785856174832
937717,0.003358520755104
937718,0.9987691239504306
937719,0.9943220984525188
937720,0.9998337803407384
937721,0.99999
937722,0.0734713607867283
937723,0.1683381275751992
937724,0.6862015499784828
937725,0.9847678900943858
937726,0.9996913669515016
937727,0.99922863287046
937728,0.3896905183701396
937729,0.9982400154833052
937730,0.9994821823834128
937731,0.0231475116849369
937732,0.0114530249560908
937733,0.996976192321754
937734,0.0358504545256204
937735,0.99999
937736,0.9999492378589996
937737,0.0779101072674669
937738,0.6794016728008958
937739,0.9990009327198212
937740,0.996431679714421
937741,0.1763762550439534
937742,0.6594710160446052
937743,0.4919396996436236
937744,0.0393588023875215
937745,0.016570498236611
937746,0.9892820381190364
937747,0.006492307834376
937748,0.8729070597452206
937749,0.9853985466649824
937750,0.9997963436364514
937751,0.9997549431532632
937752,0.9999549807584158
937753,0.99999
937754,0.2787155508665402
937755,0.9997938056798418
937756,0.9987708143964238
937757,0.0198269659371671
937758,0.992619239902807
937759,0.9988231546557956
937760,0.022698665244191
937761,0.005923905938681
937762,0.9893899863035372
937763,0.5718812657122878
937764,0.807341526280833
937765,0.99999
937766,0.9920205397853148
937767,0.3058368679606135
937768,0.9636876996519432
937769,0.9898304838484308
937770,0.99999
937771,0.999354102384582
937772,0.99999
937773,0.0536938768371645
937774,0.9192225764174268
937775,0.9984366989248226
937776,0.9888121554391868
937777,0.9142239973066776
937778,0.9993247966829336
937779,0.99999
937780,0.0158409294547547
937781,0.0674480596212215
937782,0.99999
937783,0.5284347344601412
937784,0.1956988593534152
937785,0.99999
937786,0.0352267362156194
937787,0.9950708734319608
937788,0.4737966580128764
937789,0.9297429331599462
937790,0.9687470351101924
937791,0.8562593337777326
937792,0.99965676888643
937793,0.5423538845121912
937794,0.1418650893849626
937795,0.999568851542032
937796,0.999973461931263
937797,0.9592071704874046
937798,0.9661834841484862
937799,0.0321979023569026
937800,0.1613227543048447
937801,0.4741941251040347
937802,0.2100050349202626
937803,0.9961102049944396
937804,0.6844937566117464
937805,0.8938446104459752
937806,0.5474912070833926
937807,0.9740717742501526
937808,0.0118851366862071
937809,0.0348903972504265
937810,0.999893612057372
937811,0.8148940976021715
937812,0.0090783146081167
937813,0.6502088616305779
937814,0.9998939254891704
937815,0.8530506799689117
937816,0.9983879252550394
937817,0.8768791777816
937818,0.9942072200052012
937819,0.3606906099184931
937820,0.0526927560796318
937821,0.4580879145289847
937822,0.0004100019582563
937823,0.999955629901551
937824,0.2113483938232636
937825,0.99999
937826,0.99999
937827,0.99999
937828,0.9998855327720854
937829,0.8419156132938976
937830,0.9977124814068892
937831,0.9997765194540772
937832,0.999874827062248
937833,0.9996416373593362
937834,0.9999296161303668
937835,0.5220858529948168
937836,0.999976767325653
937837,0.999279234088618
937838,0.99999
937839,0.9986277608590352
937840,0.9998281513254385
937841,0.993301323341336
937842,0.977512172719836
937843,0.9941566450659676
937844,0.995879704624566
937845,0.9318430544698444
937846,0.9760395567461831
937847,0.9443419092948224
937848,0.999757721575084
937849,0.8933541990122305
937850,0.8835595484227003
937851,0.9917529778601504
937852,0.999984944395904
937853,0.99998883249032
937854,0.9879654325946208
937855,0.9543309385745338
937856,0.99999
937857,0.0806409026002892
937858,0.8395732822407671
937859,0.999801485503694
937860,0.9988282920383807
937861,0.0532105554039436
937862,0.7079178241936929
937863,0.9999467521773776
937864,0.997920157542846
937865,0.9999646414526844
937866,0.99999
937867,0.9999195993662372
937868,0.99999
937869,0.8225251769547387
937870,0.99999
937871,0.3124531438151862
937872,0.1765952408226691
937873,0.9921292724251438
937874,0.0806815291411076
937875,0.9972186737521134
937876,0.286936607005718
937877,0.913527143795098
937878,0.0262315762691278
937879,0.0232512614634208
937880,0.290036720884862
937881,0.1486445746215754
937882,0.2523737631811263
937883,0.9917335529168154
937884,0.9998511869108996
937885,0.2631319747526388
937886,0.9999203637560212
937887,0.961769957721332
937888,0.9668912197998044
937889,0.961214748179841
937890,0.1358739529109264
937891,0.9969266396293676
937892,0.9994238298177076
937893,0.99999
937894,0.4562453925497942
937895,0.0340861940521052
937896,0.0004184884056379
937897,0.2211114494428809
937898,0.1164354740766953
937899,0.999012336047215
937900,0.9996141886392536
937901,0.0001860012458786
937902,0.2119063831108898
937903,0.906946167839972
937904,0.9998833054368468
937905,0.9933845591495644
937906,0.0413409977229092
937907,0.3620488267233606
937908,0.0993344940674736
937909,0.9998471682266123
937910,0.7286138052968993
937911,0.9999260386683544
937912,0.99999
937913,0.992047622632651
937914,0.961250023578304
937915,0.999975082376678
937916,0.9827566985804784
937917,0.3418443464045669
937918,0.0513815791098932
937919,0.0702935020834932
937920,0.8560270824779205
937921,0.99999
937922,0.99999
937923,0.9996723509707875
937924,0.0010702107488757
937925,0.123086088695285
937926,0.801823248336107
937927,0.0670720911039497
937928,0.9999357614489846
937929,0.99999
937930,0.9978018256248344
937931,0.9987460736480438
937932,0.99999
937933,0.8799824555689197
937934,0.2701840364948538
937935,0.9999821792390932
937936,0.9999091635334996
937937,0.9999234848304366
937938,0.99999
937939,0.7331798432475287
937940,0.99999
937941,0.99999
937942,0.999902410976514
937943,0.9999864780006108
937944,0.1679722430065988
937945,0.9946765643203224
937946,0.7927495782108855
937947,0.9999682413828636
937948,0.0103377215093246
937949,0.016634962556074
937950,0.054583319710746
937951,0.0394429295385856
937952,0.9999762189295576
937953,0.387348970448034
937954,0.2656136906784157
937955,0.8579388919609338
937956,0.8672786658134242
937957,0.3107124502196433
937958,0.9996371637626246
937959,0.99999
937960,0.0273090966119208
937961,0.0186276614336513
937962,0.9998527206887398
937963,0.9584139576883411
937964,0.8451253020239706
937965,0.9207630848030972
937966,0.9996968011437044
937967,0.8760437748343565
937968,0.8689059255004532
937969,0.7745702187662348
937970,0.99999
937971,0.99866052800872
937972,0.0772305088858255
937973,0.2330396202689887
937974,0.99999
937975,0.0024758116636175
937976,0.984172759757692
937977,0.0677991741476152
937978,0.99999
937979,0.2602630632693118
937980,0.99999
937981,0.99999
937982,0.0557936558133725
937983,0.008608602007167
937984,0.9996042218686704
937985,0.9997860561022642
937986,0.9132848541511348
937987,0.9946124719449164
937988,0.99999
937989,0.9967631475764224
937990,0.99999
937991,0.9988995707689976
937992,0.9987096800433216
937993,0.04877378513399
937994,0.99999
937995,0.4644994225090124
937996,0.9982618367857644
937997,0.999861473351412
937998,0.1491528933396327
937999,0.9806792073264275
938000,0.7278234678703901
938001,0.9999291523330692
938002,0.2683835991460916
938003,0.0495066205516414
938004,0.3397616482248939
938005,0.9999325488966138
938006,0.7658157975465452
938007,0.8116033657745383
938008,0.99996282809663
938009,0.999706432857134
938010,0.9998700790668376
938011,0.99999
938012,0.998494095731652
938013,0.999754115398153
938014,0.995318735364744
938015,0.0273283754311899
938016,0.99999
938017,0.5499077728828599
938018,0.0994667924867072
938019,0.8037807986515592
938020,0.0853568974844473
938021,0.9837949405908462
938022,0.9969545871976312
938023,0.1823793865980432
938024,0.9999144373431652
938025,0.0386772494120596
938026,0.99999
938027,0.749362747235838
938028,0.2005117850363328
938029,0.4447053675018406
938030,0.9998208993463192
938031,0.999913022101298
938032,0.99999
938033,0.99999
938034,0.0890808069756936
938035,0.99999
938036,0.0226822953239103
938037,0.2756710844957275
938038,0.9913616188980464
938039,0.99999
938040,0.99955732541985
938041,0.8767910323212174
938042,0.9785848570720492
938043,0.7153918682008024
938044,0.9999583560279928
938045,0.1879807128910437
938046,0.99999
938047,0.9999734324668804
938048,0.457461028327381
938049,0.9999835493518658
938050,0.4068484042689148
938051,0.9986258865819382
938052,0.9994173099466372
938053,0.6863702086610902
938054,0.0492740878130166
938055,0.6340804006873056
938056,0.4428069418598394
938057,0.9306814520830324
938058,0.9156392001274548
938059,0.0384169153621073
938060,0.9976297046521024
938061,0.9848678865645042
938062,0.8350781073187012
938063,0.1684272577071711
938064,0.0205514281546068
938065,0.930605936658452
938066,0.9973399139852696
938067,0.0520210646684862
938068,0.9993489566024192
938069,0.9994665795273427
938070,0.7869501087905667
938071,0.9216313194155816
938072,0.9405676981690336
938073,0.9661040498482948
938074,0.998584440631414
938075,0.9207119205895702
938076,0.99971065765516
938077,0.456614213109873
938078,0.1409522143547297
938079,0.9755061929246378
938080,0.99999
938081,0.0043149961689339
938082,0.9858903459281289
938083,0.0023987532061864
938084,0.7525831416356693
938085,0.9974555392521504
938086,0.4079058287430213
938087,0.0622202640386024
938088,0.9095198747431464
938089,0.9446534619007242
938090,0.9524206768001222
938091,0.99999
938092,0.99999
938093,0.9999649426832072
938094,0.99999
938095,0.9998840623729124
938096,0.6277036813873895
938097,0.9990764634414292
938098,0.6406310444662154
938099,0.0399196450869869
938100,0.0062184942873264
938101,0.8051234874464438
938102,0.99999
938103,0.4909501974411341
938104,0.8587624738406896
938105,0.0485732923307865
938106,0.3688322101360399
938107,0.842112191584082
938108,0.0135692213133456
938109,0.99999
938110,0.9233620748510802
938111,0.2203553332572578
938112,0.99999
938113,0.011158043481033
938114,0.99999
938115,0.1423204886567275
938116,0.99999
938117,0.042941033368722
938118,0.278718798466134
938119,0.999777423555532
938120,0.9199594758412168
938121,0.9999624440337072
938122,0.99999
938123,0.99999
938124,0.2856549076946293
938125,0.0083007708078093
938126,0.99999
938127,0.104554214806494
938128,0.99999
938129,0.9995825799212068
938130,0.9216036614229212
938131,0.9997988007389014
938132,0.9992750558581132
938133,0.2830929725060432
938134,0.9604032769452928
938135,0.9663078995171832
938136,0.99999
938137,0.9233497558133996
938138,0.99997835775687
938139,0.0029958627885209
938140,0.6919959365907543
938141,0.9993455432813552
938142,0.999456196967037
938143,0.9999874079387414
938144,0.7143536473596684
938145,0.1340188049528644
938146,0.2979152573854493
938147,0.1246047223661205
938148,0.9994230363809422
938149,0.2100288365552044
938150,0.9925975684663616
938151,0.9108461160246316
938152,0.99999
938153,0.9702647300795848
938154,0.9907590507880272
938155,0.99999
938156,0.9392901030302494
938157,0.0373320913106966
938158,0.99999
938159,0.99999
938160,0.9625093160848032
938161,0.2779203921432923
938162,0.99999
938163,0.99847163831484
938164,0.9999348963272824
938165,0.1122945619801812
938166,0.0156575262956413
938167,0.99999
938168,0.99999
938169,0.0516195185337475
938170,0.0052610701633927
938171,0.99999
938172,0.1959677237584024
938173,0.9935902780334112
938174,0.0959458990005214
938175,0.2157366820817106
938176,0.9964299336576292
938177,0.1150531787423372
938178,0.1304923771888117
938179,0.9996049465095124
938180,0.3521132223222483
938181,0.9951290163649602
938182,0.99999
938183,0.9999821856666165
938184,0.99999
938185,0.056655039901824
938186,0.0092911600204253
938187,0.0074018108052664
938188,0.9998455407248534
938189,0.9999010370135178
938190,0.9541329424410964
938191,0.0161737830388833
938192,0.99999
938193,0.9995686562970468
938194,0.976615274896918
938195,0.9935093471582778
938196,0.2525940568486263
938197,0.99999
938198,0.9989023523619756
938199,0.1528297333171113
938200,0.99999
938201,0.9555414159355886
938202,0.0005186346588802
938203,0.99999
938204,0.9810391795048036
938205,0.99999
938206,0.9999680386947252
938207,0.0234806368153581
938208,0.8615619463978559
938209,0.7580014267769541
938210,0.833059501002514
938211,0.0279073608893069
938212,0.0139821830765926
938213,0.2720961138447535
938214,0.0527447751256232
938215,0.99999
938216,0.4933551966888985
938217,0.9783582852807644
938218,0.9660530888379848
938219,0.993611129185818
938220,0.9997608158890724
938221,0.99999
938222,0.0089647308019916
938223,0.2072911976985728
938224,0.5746689936844125
938225,0.9997349680296193
938226,0.5823302394761881
938227,0.5061053429530334
938228,0.3350126965971969
938229,0.3445783929805793
938230,0.9593834066688306
938231,0.9535127537718388
938232,0.29306929866116
938233,0.9883319970186246
938234,0.0433692011021048
938235,0.2678063392175752
938236,0.0207484518330411
938237,0.3009285600622077
938238,0.1971770186258452
938239,0.0762212124165137
938240,0.1599827287395841
938241,0.3223002669820402
938242,0.9978745491668402
938243,0.4152119457158991
938244,0.9999479407328148
938245,0.9871408750500622
938246,0.8165079809728637
938247,0.0932736857039929
938248,0.999129524986944
938249,0.0029107326021996
938250,0.99999
938251,0.7890076828159116
938252,0.0304280451864401
938253,0.0103137761446449
938254,0.3523415967959164
938255,0.9997144993919374
938256,0.7130849299274324
938257,0.4072046686324148
938258,0.99999
938259,0.9999685608721752
938260,0.9946908301385016
938261,0.9532316508769588
938262,0.0231330437509923
938263,0.994703210174366
938264,0.9491013446079206
938265,0.99999
938266,0.9994223023114052
938267,0.8640331311413656
938268,0.0739365072705839
938269,0.99999
938270,0.9988572420374704
938271,0.9841304919026894
938272,0.0073669090374321
938273,0.9624464352652043
938274,0.1960893471635894
938275,0.0064963574636778
938276,0.98902422718693
938277,0.933023480994012
938278,0.9947341718053524
938279,0.99998878453671
938280,0.9998755978603592
938281,0.99999
938282,0.0399675088444214
938283,0.987110567816591
938284,0.1768627136820038
938285,0.9572228386753828
938286,0.9968144718372972
938287,0.005015041948143
938288,0.2677261457296793
938289,0.9980305034160184
938290,0.8373332823241288
938291,0.4256212425709834
938292,0.99999
938293,0.7993510948249285
938294,0.9999759813447218
938295,0.986698501076216
938296,0.8986004255854857
938297,0.1819128847343263
938298,0.9483710465765464
938299,0.1802467316161906
938300,0.996313531234924
938301,0.0235719730262218
938302,0.0275893496547738
938303,0.9915759043068836
938304,0.0738831016660342
938305,0.8363193700123867
938306,0.0125597371725347
938307,0.9617254730779028
938308,0.8609618512963614
938309,0.9995759366911254
938310,0.9182763524675664
938311,0.2138818165276826
938312,0.99866126520787
938313,0.9988219752562914
938314,0.9996793943520554
938315,0.99999
938316,0.9999244466688616
938317,0.0001008079171741
938318,0.6562099428267998
938319,0.9969285700150244
938320,0.4615723587910202
938321,0.998056736752194
938322,0.0277947508500781
938323,0.9995044105449102
938324,0.2472262635140037
938325,0.4231449070088218
938326,0.033822642327331
938327,0.8860810611705641
938328,0.9994662540871896
938329,0.998682339563078
938330,0.0571442249234039
938331,0.600696552206157
938332,0.9984259977832588
938333,0.9780469592852166
938334,0.6850002317363417
938335,0.9835874969118312
938336,0.008632565540374
938337,0.8909923322068685
938338,0.99999
938339,0.2618555892475026
938340,0.3915854147324073
938341,0.99978805501458
938342,0.181057034858464
938343,0.999566273484494
938344,0.9992370983891952
938345,0.9999496648015764
938346,0.9995880014111668
938347,0.9855564301116126
938348,0.9993632215855623
938349,0.6083896956446948
938350,0.9999409207247888
938351,0.9999375105762156
938352,0.1509635725282274
938353,0.966806396163569
938354,0.5176161937010131
938355,0.9222302365294098
938356,0.7262435425508313
938357,0.99999
938358,0.9988271654356594
938359,0.1357387258434284
938360,0.2433698572529905
938361,0.9999430407452364
938362,0.3744084191337671
938363,0.9588851079719416
938364,0.9994648818763582
938365,0.9982848943197544
938366,0.9994349975168864
938367,0.9999785101211404
938368,0.0968054980152234
938369,0.5926501398813173
938370,0.0600053005667477
938371,0.8354699272789318
938372,0.0240091886143943
938373,0.99999
938374,0.9845008971150068
938375,0.8971452288214948
938376,0.2847796214005548
938377,0.8256653017585743
938378,0.99999
938379,0.99999
938380,0.9001461804951814
938381,0.9999640706794872
938382,0.994272399404854
938383,0.0050328850490441
938384,0.966156528303427
938385,0.0056638234802276
938386,0.981996622893026
938387,0.9999886419803674
938388,0.0281177948961421
938389,0.9903595252607892
938390,0.1416233030038702
938391,0.99999
938392,0.9999054448410554
938393,0.9999740428342172
938394,0.0691540434310984
938395,0.8611630643656293
938396,0.9999172143723842
938397,0.987154427192086
938398,0.999207422674676
938399,0.9999778222631808
938400,0.9988868964127406
938401,0.0099380630955844
938402,0.9995977967989416
938403,0.0393892793800444
938404,0.99999
938405,0.9999094916330544
938406,0.0105719384288901
938407,0.2342548287418816
938408,0.1538432115989813
938409,0.0681639430774436
938410,0.6176542638281006
938411,0.9999671197294306
938412,0.9698653615041032
938413,0.4295493357578519
938414,0.996854631798012
938415,0.5991413094194191
938416,0.9997275914766166
938417,0.99999
938418,0.99999
938419,0.9134153461167888
938420,0.5436266456808524
938421,0.0550885398330436
938422,0.4163589070038016
938423,0.9572616507421412
938424,0.9359244024398942
938425,0.0194160349473142
938426,0.9080306027230898
938427,0.2401994620169111
938428,0.3116662278325818
938429,0.99999
938430,0.9981476302024944
938431,0.3236176581959005
938432,0.99999
938433,0.9999169762710148
938434,0.2013457142908647
938435,0.9981300222647868
938436,0.2015257139134087
938437,0.9980670303263636
938438,0.9998010747707876
938439,0.99999
938440,0.99999
938441,0.8993421416093133
938442,0.9336329524671454
938443,0.9972320773494452
938444,0.9995848509454932
938445,0.0100771041570617
938446,0.9153794937730406
938447,0.0329399266771829
938448,0.9937459151981528
938449,0.0891140245171558
938450,0.999791683860642
938451,0.9996882320453616
938452,0.9974286878451122
938453,0.0305361616387024
938454,0.99999
938455,0.991858225025162
938456,0.9385260202888872
938457,0.9965390162597276
938458,0.9598069136154996
938459,0.99999
938460,0.9999783780291664
938461,0.99999
938462,0.9999558885250016
938463,0.9916677974723982
938464,0.995737069381007
938465,0.999987616341142
938466,0.998864235824764
938467,0.99999
938468,0.9985147255741604
938469,0.0176859142863344
938470,0.9685139702965788
938471,0.7023835546774635
938472,0.99999
938473,0.8448687815412965
938474,0.9997326948238704
938475,0.9997603013194364
938476,0.0025746440631204
938477,0.99999
938478,0.99999
938479,0.9831799598699562
938480,0.8088862200055625
938481,0.4047296514984393
938482,0.5728155406881243
938483,0.4710571083387966
938484,0.7810294350751983
938485,0.7043454392254984
938486,0.3825414707875492
938487,0.9982931308505928
938488,0.9920323500770104
938489,0.8770389926112251
938490,0.9999605444266202
938491,0.4055664023540211
938492,0.9999454389405572
938493,0.99999
938494,0.99999
938495,0.7969863050867335
938496,0.99999
938497,0.9510958403583174
938498,0.0070460850940623
938499,0.9609192487885038
938500,0.99999
938501,0.4655083649771979
938502,0.99999
938503,0.9995217860282553
938504,0.5698425833654096
938505,0.9996786266200368
938506,0.943230584200936
938507,0.9999125153530408
938508,0.065909522742248
938509,0.9999788990795356
938510,0.9900780193826384
938511,0.999835740690689
938512,0.99999
938513,0.99999
938514,0.6752388154800998
938515,0.7289561430482112
938516,0.9914319541586226
938517,0.99901719834299
938518,0.958482233334577
938519,0.5567151756360229
938520,0.9990364324101776
938521,0.9994710718056622
938522,0.2073183859363804
938523,0.5270180372056354
938524,0.999918519164246
938525,0.792511871965755
938526,0.9814058429589816
938527,0.9998844335368288
938528,0.99999
938529,0.0111506197972707
938530,0.385161516453629
938531,0.0557769706821408
938532,0.677254801249414
938533,0.753512547899319
938534,0.4028537184064971
938535,0.0650825999292316
938536,0.1875452641881638
938537,0.5957271888880709
938538,0.7583966111448837
938539,0.987746154569838
938540,0.9999709747464632
938541,0.0130125088656047
938542,0.7737289499855027
938543,0.4433776927354215
938544,0.99999
938545,0.0314977031920458
938546,0.9774760527570798
938547,0.9998085131678311
938548,0.8637314921695751
938549,0.9900606752872084
938550,0.99999
938551,0.8416702130570966
938552,0.99999
938553,0.0966663634613907
938554,0.999115847857661
938555,0.9567338802682772
938556,0.4413916078727299
938557,0.9429634572745276
938558,0.9772114854817386
938559,0.9842524789533198
938560,0.7986831519326242
938561,0.4221478532870667
938562,0.999616482290646
938563,0.2457166942313147
938564,0.9757900490112684
938565,0.7758005938648178
938566,0.999501613881426
938567,0.99999
938568,0.9976031244411372
938569,0.99999
938570,0.9838793850771717
938571,0.699386399825167
938572,0.9999640789246942
938573,0.990879073525358
938574,0.815301033306903
938575,0.0931768718780417
938576,0.4291721423257252
938577,0.9985622131363552
938578,0.9990199985471646
938579,0.1161280838290871
938580,0.2301364328624278
938581,0.9939894492714808
938582,0.7226852166028417
938583,0.9999455222397964
938584,0.9677077124830554
938585,0.9980046309830684
938586,0.99999
938587,0.9998521908307346
938588,0.9994688389029212
938589,0.0006397763040014
938590,0.9970747079467974
938591,0.9910034161898896
938592,0.9431247085446364
938593,0.8985022601774533
938594,0.9751287060596456
938595,0.9997778673692248
938596,0.3598730814945184
938597,0.2585126261998944
938598,0.9997435613539508
938599,0.99999
938600,0.9669906518366532
938601,0.038057593161057
938602,0.5926276633842371
938603,0.1375972226295437
938604,0.99999
938605,0.9512703164850068
938606,0.918453061870264
938607,0.99999
938608,0.9202724406903642
938609,0.0723326148329117
938610,0.8383271664193299
938611,0.7470425666589814
938612,0.152489819717236
938613,0.9999375643452372
938614,0.9998987316537588
938615,0.3382562556968456
938616,0.0686838034907825
938617,0.9999774996835158
938618,0.9999145447651256
938619,0.3845071624443597
938620,0.9884131403770844
938621,0.9927207017552908
938622,0.9965640861574456
938623,0.9197191559576552
938624,0.1201560625124601
938625,0.8359017035025684
938626,0.2616895424229854
938627,0.2545506225269691
938628,0.999798400419557
938629,0.9994354660482988
938630,0.99999
938631,0.1330104786835096
938632,0.99999
938633,0.99999
938634,0.8874793535889871
938635,0.8715689049434672
938636,0.9776909150000614
938637,0.9999478060102176
938638,0.8383346859255699
938639,0.9999872731025564
938640,0.9993864336534608
938641,0.99986129594108
938642,0.8415048018608564
938643,0.9984332084749064
938644,0.99999
938645,0.99999
938646,0.996663080296107
938647,0.1666251251304579
938648,0.99999
938649,0.4456815801118916
938650,0.0884747397023403
938651,0.1694660707878678
938652,0.9998269293280104
938653,0.9048224291546068
938654,0.3318736085148887
938655,0.9561329680963602
938656,0.999071015023083
938657,0.9250439873383264
938658,0.0023112526515261
938659,0.2770304767734831
938660,0.8984534595630524
938661,0.5956650169616274
938662,0.1376091374434015
938663,0.1132437195414788
938664,0.0616634731977553
938665,0.0223544618728075
938666,0.99999
938667,0.6793968928883336
938668,0.99999
938669,0.8598938390021744
938670,0.0127571364164308
938671,0.0842071052676118
938672,0.4154797644076964
938673,0.5166117514808296
938674,0.9999190860986642
938675,0.0020523422297743
938676,0.99999
938677,0.2511550696291619
938678,0.985290000308504
938679,0.0350402201121753
938680,0.6753048616738713
938681,0.3421745581203688
938682,0.1840450377329794
938683,0.997296442168012
938684,0.9991590530372242
938685,0.9998894369230572
938686,0.99999
938687,0.99999
938688,0.0001176870599754
938689,0.0100068965366554
938690,0.9999711261340634
938691,0.99999
938692,0.0057374819958589
938693,0.0351037487749121
938694,0.581470331224692
938695,0.9107083716100404
938696,0.9036466512585202
938697,0.7399867904235646
938698,0.9823287050620932
938699,0.99999
938700,0.521485228541975
938701,0.9999632594327033
938702,0.3504505344706685
938703,0.9991869566759362
938704,0.99999
938705,0.9999868259045442
938706,0.0848395733806444
938707,0.8910948726989898
938708,0.1620369577659302
938709,0.8219551036087047
938710,0.0910608411995327
938711,0.1068757501042683
938712,0.9573916989687884
938713,0.8341085197465797
938714,0.626692851619716
938715,0.4422373811376229
938716,0.0638114350887082
938717,0.99999
938718,0.0422781093866527
938719,0.99999
938720,0.2544401048139958
938721,0.99999
938722,0.178923663626922
938723,0.9981220982667848
938724,0.9354431819427332
938725,0.94746054953728
938726,0.9997774645317994
938727,0.9714301570207332
938728,0.9821326156669934
938729,0.2716608096123147
938730,0.526634953857266
938731,0.0667065996630563
938732,0.9508755714594784
938733,0.9524061790692364
938734,0.8414023049532317
938735,0.9998842270096976
938736,0.9996599080408766
938737,0.0547711361758957
938738,0.6120985813177672
938739,0.99999
938740,0.99999
938741,0.9984929260900084
938742,0.6830766559656809
938743,0.9945430843413474
938744,0.9062559900082896
938745,0.99999
938746,0.99999
938747,0.1809240622421684
938748,0.1410832017294521
938749,0.8594301325648013
938750,0.9992352449431516
938751,0.9988603587270652
938752,0.99999
938753,0.1441925513305533
938754,0.9981307964758716
938755,0.9961398966466468
938756,0.988411693549178
938757,0.9771927939724931
938758,0.9771540820413362
938759,0.9939777232818044
938760,0.99999
938761,0.9997197092705368
938762,0.2173570540489143
938763,0.0022958829341267
938764,0.9982400063144424
938765,0.99999
938766,0.0123625092989621
938767,0.9158383377622284
938768,0.9966876988047376
938769,0.2653657048454838
938770,0.4980411908016068
938771,0.3026603739215952
938772,0.8028467503384421
938773,0.99999
938774,0.6684248438785207
938775,0.018148259760767
938776,0.0909965979372548
938777,0.999980250883988
938778,0.99999
938779,0.1006821840927227
938780,0.99999
938781,0.0114237761674083
938782,0.3226096184690932
938783,0.184825682212855
938784,0.99999
938785,0.7652712092500289
938786,0.99999
938787,0.177939935459428
938788,0.7592216355039674
938789,0.9118687135070942
938790,0.2789412518212124
938791,0.99999
938792,0.99999
938793,0.766391257084284
938794,0.99999
938795,0.999914398467172
938796,0.999439500896301
938797,0.965788282990962
938798,0.472189772657011
938799,0.9998380888140278
938800,0.2189788427717545
938801,0.99999
938802,0.3129345047360916
938803,0.0513981441086513
938804,0.996326225321668
938805,0.5177472518693141
938806,0.9536847242406707
938807,0.9995968828630885
938808,0.0448165526674903
938809,0.0928098881945773
938810,0.7043237396009896
938811,0.9964012037797516
938812,0.1094710383629226
938813,0.99999
938814,0.0345794912662111
938815,0.9998354809342832
938816,0.3327463950892609
938817,0.999956686290334
938818,0.91582096033991
938819,0.99999
938820,0.0052266035456784
938821,0.99999
938822,0.9992652451754636
938823,0.9869312664409736
938824,0.9983986050032384
938825,0.0020208116016426
938826,0.9783963372305712
938827,0.2541768380397716
938828,0.9996164653709508
938829,0.8860826068754114
938830,0.9999886451902934
938831,0.0010008748331408
938832,0.0430948867629203
938833,0.9999411922626932
938834,0.4578262247828583
938835,0.997900480631914
938836,0.5789316198983373
938837,0.7989782619006527
938838,0.7805237260111838
938839,0.0037691820250527
938840,0.9999499156114928
938841,0.9090126887605112
938842,0.1059398619719405
938843,0.0050530634928872
938844,0.2240636274699326
938845,0.9249534889338016
938846,0.5610597010477456
938847,0.0089706380884893
938848,0.9982340725417398
938849,0.99999
938850,0.9988207344067476
938851,0.9153321056513954
938852,0.2114511772908318
938853,0.0175739208458389
938854,0.99999
938855,0.9999454891387192
938856,0.99999
938857,0.792619293077008
938858,0.99999
938859,0.999579739263362
938860,0.2404539381663848
938861,0.9992369277244626
938862,0.9961547088809162
938863,0.997725888928066
938864,0.7640596807715886
938865,0.9980148409569294
938866,0.643084914828034
938867,0.8741321293617651
938868,0.99999
938869,0.0675091003074731
938870,0.9784124287149476
938871,0.9997021825405216
938872,0.9736320879552618
938873,0.096599098568404
938874,0.0028699745672332
938875,0.9995755682518304
938876,0.2330138606146857
938877,0.99999
938878,0.9974393804285512
938879,0.0726300944891325
938880,0.99999
938881,0.2928555038398505
938882,0.0051116601256745
938883,0.806211959803246
938884,0.0146135614243391
938885,0.99999
938886,0.997798801905286
938887,0.99999
938888,0.0142241682828662
938889,0.9987588952880246
938890,0.9906714889113916
938891,0.4491281552839126
938892,0.9973428932746132
938893,0.99999
938894,0.2577263638057758
938895,0.0063864825353464
938896,0.9957245119284016
938897,0.8621892537673235
938898,0.0122263824192562
938899,0.1409803801815759
938900,0.6359916701939337
938901,0.9197932528173116
938902,0.99999
938903,0.99999
938904,0.8445116398073996
938905,0.99995392075808
938906,0.0319427471454349
938907,0.1603395688683443
938908,0.99998025064414
938909,0.9993894688862448
938910,0.999972925265784
938911,0.016697880386669
938912,0.8283111687306367
938913,0.2754103669765942
938914,0.9628305800465228
938915,0.9041496133405856
938916,0.2462434467322294
938917,0.99999
938918,0.1627693049034937
938919,0.1857528336565558
938920,0.9995254850766812
938921,0.9998890922680967
938922,0.2011745696143646
938923,0.7161828195816187
938924,0.0371355366905621
938925,0.0458896354568792
938926,0.5921980653927348
938927,0.6138891927590142
938928,0.9708878893014464
938929,0.9971679145817404
938930,0.9997000861452892
938931,0.99999
938932,0.0110782629514937
938933,0.9966572121935656
938934,0.999340528126631
938935,0.9999857603433188
938936,0.9989470837245448
938937,0.1431714313515968
938938,0.9382650439634688
938939,0.9824760511204976
938940,0.9999419222157816
938941,0.2592992996861878
938942,0.9754011098770656
938943,0.9519269925134404
938944,0.0443115620332641
938945,0.7242693721146447
938946,0.9711685605735604
938947,0.9830574917565612
